Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
7004,Kelaniya,2098.98,1399.32,7579.65
2557,Kelaniya,1855.8,927.9,6402.51
7238,Kelaniya,1270.08,705.6,4727.52
9259,Kelaniya,1900.26,1372.41,6862.05
26713,Kelaniya,2738.8,2054.1,9174.98
28093,Kelaniya,877.44,658.08,3564.6
22300,Kelaniya,1856.8,1740.75,7775.35
18665,Kelaniya,917.46,611.64,3364.02
32062,Kelaniya,2305,1613.5,7721.75
16364,Kelaniya,1455.84,1273.86,6369.3
23988,Kelaniya,2036.16,1357.44,7352.8
39985,Kelaniya,1779.05,1360.45,7220.85
36854,Kelaniya,2437.32,1795.92,8851.32
32735,Kelaniya,1006.06,710.16,4024.24
3381,Kelaniya,1411.51,996.36,5563.01
20560,Kelaniya,2380.89,1378.41,8395.77
4606,Kelaniya,2539.08,1551.66,9733.14
19696,Kelaniya,1272.81,870.87,4488.33
28833,Kelaniya,2540.3,1470.7,9359
21118,Kelaniya,2706.93,1567.17,9830.43
9163,Kelaniya,2131.05,1420.7,9518.69
25676,Kelaniya,1422.91,1048.46,5017.63
9826,Kelaniya,2201.6,1100.8,7595.52
40259,Kelaniya,1603.44,1336.2,5790.2
13948,Kelaniya,2109.96,1406.64,7970.96
36983,Kelaniya,1615.84,1514.85,6564.35
28434,Kelaniya,1537.65,1266.3,6150.6
18702,Kelaniya,2194.02,1828.35,8044.74
32236,Kelaniya,1482.57,1014.39,5228.01
33856,Kelaniya,1953.9,1823.64,8857.68
19165,Kelaniya,2147.04,1341.9,8856.54
22371,Kelaniya,2191.95,1607.43,10229.1
12492,Kelaniya,818.4,654.72,3710.08
34423,Kelaniya,1369.9,937.3,4830.7
25623,Kelaniya,2130.61,1754.62,8522.44
10801,Kelaniya,1010.99,585.31,3511.86
10142,Kelaniya,1368.57,864.36,5042.1
36852,Kelaniya,2491.69,1905.41,9527.05
1468,Kelaniya,2407.68,1872.64,9363.2
4002,Kelaniya,1644.41,1450.95,6287.45
31881,Kelaniya,2241.92,1681.44,9107.8
27887,Kelaniya,1470.67,1211.14,5882.68
38589,Kelaniya,1162.29,957.18,4512.42
1971,Kelaniya,1908.54,1060.3,7104.01
21611,Kelaniya,1831,1098.6,5950.75
36511,Kelaniya,2159.51,1778.42,8892.1
17512,Kelaniya,1629.54,995.83,5884.45
15866,Kelaniya,2216.92,1516.84,7584.2
33652,Kelaniya,1210.4,756.5,5144.2
27989,Kelaniya,1618.02,898.9,6022.63
39777,Kelaniya,2168.69,1403.27,8929.9
6925,Kelaniya,1234.08,771.3,5090.58
14472,Kelaniya,1287.52,965.64,5391.49
11297,Kelaniya,1431.04,983.84,6171.36
3618,Kelaniya,1596.3,1032.9,6479.1
24847,Kelaniya,1626.84,1084.56,6326.6
28321,Kelaniya,2352.39,1609.53,8295.27
37704,Kelaniya,1353.44,1015.08,5836.71
5122,Kelaniya,1348.64,927.19,5900.3
22405,Kelaniya,1862.82,1448.86,6830.34
18166,Kelaniya,1433.7,876.15,5336.55
23558,Kelaniya,1462.2,804.21,4825.26
22620,Kelaniya,1647.15,1317.72,7247.46
12741,Kelaniya,2627.51,1659.48,9403.72
32346,Kelaniya,1023.84,703.89,4223.34
35196,Kelaniya,1575.4,787.7,5435.13
32417,Kelaniya,2109.6,1160.28,7172.64
11829,Kelaniya,2238.75,1940.25,9850.5
6954,Kelaniya,2225.88,1236.6,8037.9
25016,Kelaniya,2403.29,1555.07,9330.42
38277,Kelaniya,1030.72,901.88,4251.72
12042,Kelaniya,1776.32,1332.24,7327.32
6573,Kelaniya,2694.6,2095.8,9730.5
306,Kelaniya,1778.02,1310.12,6363.44
16663,Kelaniya,1126.62,813.67,4193.53
11573,Kelaniya,1475.64,819.8,5574.64
21081,Kelaniya,2384.31,1505.88,8658.81
7907,Kelaniya,1650.53,970.9,6699.21
4425,Kelaniya,2116.03,1559.18,7573.16
17793,Kelaniya,2058.19,1694.98,8111.69
22470,Kelaniya,2363.22,1706.77,8796.43
15923,Kelaniya,1857.76,1092.8,7540.32
8638,Kelaniya,1991.8,1195.08,6672.53
39645,Kelaniya,2152.8,1883.7,9014.85
37960,Kelaniya,1652.62,1130.74,5827.66
1779,Kelaniya,1761.11,1204.97,6395.61
19200,Kelaniya,2149.56,1313.62,8120.56
24629,Kelaniya,1543.26,1361.7,6082.26
11825,Kelaniya,1955.04,1710.66,8431.11
9160,Kelaniya,1355.92,957.12,5264.16
1291,Kelaniya,1416.64,1062.48,6020.72
22231,Kelaniya,2210.1,1620.74,9577.1
20491,Kelaniya,2690.78,1841.06,9913.4
8466,Kelaniya,2126.56,1860.74,9170.79
9026,Kelaniya,1695.75,1296.75,6483.75
39278,Kelaniya,1434.42,1035.97,5339.23
5677,Kelaniya,1680.3,1120.2,7505.34
36771,Kelaniya,2203.2,1927.8,9501.3
23963,Kelaniya,2187,1749.6,9768.6
26433,Kelaniya,2715.4,1900.78,8960.82
12160,Kelaniya,1966.05,1572.84,8912.76
19915,Kelaniya,2474.69,2037.98,9607.62
30306,Kelaniya,2292.16,1862.38,9598.42
14109,Kelaniya,1306.8,943.8,5009.4
19586,Kelaniya,2370.24,1580.16,9085.92
26794,Kelaniya,903.84,734.37,3841.32
3776,Kelaniya,972.72,756.56,3566.64
19620,Kelaniya,1523.61,962.28,5372.73
29111,Kelaniya,1863.52,1514.11,7803.49
40592,Kelaniya,2386.88,1491.8,10144.24
27041,Kelaniya,1726.92,1343.16,6619.86
35424,Kelaniya,1012.18,774.02,4048.72
39596,Kelaniya,2502,1390,9452
32096,Kelaniya,1475.92,1009.84,5437.6
12483,Kelaniya,961.35,848.25,3732.3
20793,Kelaniya,1201.12,900.84,4954.62
39092,Kelaniya,2327.98,1917.16,9585.8
11437,Kelaniya,2504.78,1620.74,9871.78
3921,Kelaniya,2566.33,1485.77,8914.62
1715,Kelaniya,1446.28,837.32,5252.28
19462,Kelaniya,1911.99,1462.11,7760.43
25964,Kelaniya,1645.44,1234.08,7095.96
15660,Kelaniya,1219.8,642,4365.6
32409,Kelaniya,1375.84,945.89,5589.35
33604,Kelaniya,1027.68,770.76,4174.95
27808,Kelaniya,2659.14,2068.22,9897.91
30782,Kelaniya,1217.7,811.8,4532.55
18535,Kelaniya,2028.63,1601.55,6940.05
4632,Kelaniya,1738.42,1533.9,7158.2
40544,Kelaniya,1107.7,641.3,3906.1
6902,Kelaniya,905.85,845.46,4046.13
3560,Kelaniya,2099.52,1574.64,8791.74
23820,Kelaniya,1348.27,1110.34,5393.08
24482,Kelaniya,1941.44,1456.08,8372.46
1916,Kelaniya,1957,1076.35,6751.65
22870,Kelaniya,2084.4,1621.2,7758.6
155,Kelaniya,1835.02,1158.96,6760.6
35741,Kelaniya,1925.27,1418.62,7093.1
18002,Kelaniya,2082,2082,9160.8
4264,Kelaniya,2717.76,1859.52,9583.68
31388,Kelaniya,810.4,557.15,3342.9
26033,Kelaniya,1350.2,945.14,4590.68
39843,Kelaniya,2780.4,1529.22,9175.32
18358,Kelaniya,2305.71,1898.82,9222.84
18604,Kelaniya,1001.68,632.64,3637.68
38999,Kelaniya,2272.32,1893.6,8584.32
158,Kelaniya,942.48,523.6,3403.4
23051,Kelaniya,1620.9,1080.6,5853.25
1813,Kelaniya,1465.28,1190.54,6410.6
16061,Kelaniya,1120.13,856.57,4546.41
27632,Kelaniya,2056.4,1028.2,6683.3
18465,Kelaniya,2113.92,1849.68,8852.04
17663,Kelaniya,1088.8,598.84,3701.92
28009,Kelaniya,1028.33,725.88,4052.83
34236,Kelaniya,1622.56,1419.74,7098.7
3992,Kelaniya,1728.2,950.51,6048.7
34736,Kelaniya,907.04,680.28,3684.85
30883,Kelaniya,1099.35,879.48,4983.72
24926,Kelaniya,1641.28,1436.12,7078.02
14117,Kelaniya,1981.5,1717.3,8586.5
8208,Kelaniya,2155.43,1521.48,8368.14
7041,Kelaniya,2533.85,1788.6,10135.4
23631,Kelaniya,2018.16,1569.68,7287.8
17156,Kelaniya,2025.89,1549.21,8222.73
29832,Kelaniya,1689.75,1126.5,7322.25
22602,Kelaniya,2309.62,1766.18,9238.48
12463,Kelaniya,1678.08,1153.68,7341.6
20055,Kelaniya,840.45,672.36,3754.01
38669,Kelaniya,1137.34,718.32,3890.9
22432,Kelaniya,1408.32,1320.3,5721.3
31496,Kelaniya,2304.16,1728.12,9360.65
13759,Kelaniya,2219.35,1566.6,8877.4
29082,Kelaniya,2144.04,1639.56,8197.8
34712,Kelaniya,2104.96,1447.16,8946.08
29724,Kelaniya,1607.18,1039.94,6428.72
28965,Kelaniya,2125,1750,8750
30139,Kelaniya,1246.5,1038.75,4639.75
39438,Kelaniya,802.72,551.87,3511.9
7115,Kelaniya,943.52,707.64,4009.96
31047,Kelaniya,2259.18,1506.12,8660.19
12871,Kelaniya,1582.2,1230.6,6065.1
25088,Kelaniya,2565.76,1890.56,9182.72
30896,Kelaniya,1448.28,1045.98,5471.28
23147,Kelaniya,1929.5,1475.5,7604.5
10998,Kelaniya,2479.69,1435.61,8483.15
3950,Kelaniya,1247.16,787.68,4529.16
5679,Kelaniya,1638.18,1001.11,6006.66
7124,Kelaniya,1385.55,1016.07,6373.53
15153,Kelaniya,1593.45,1168.53,7223.64
38362,Kelaniya,994.65,732.9,3612.15
1183,Kelaniya,1789.04,1129.92,6214.56
13939,Kelaniya,2026.26,1238.27,7767.33
18661,Kelaniya,1247.94,901.29,4714.44
18947,Kelaniya,2007.2,1254.5,8656.05
40295,Kelaniya,2012.29,1302.07,8167.53
4626,Kelaniya,1808.12,1276.32,7338.84
20287,Kelaniya,900.54,500.3,3251.95
14969,Kelaniya,1706.58,1327.34,6257.46
1152,Kelaniya,920.38,757.96,3789.8
19034,Kelaniya,1893.3,1767.08,8709.18
12716,Kelaniya,959.4,533,3624.4
29214,Kelaniya,767.4,716.24,3427.72
576,Kelaniya,1139.94,633.3,4179.78
12666,Kelaniya,2197.28,1785.29,9613.1
30863,Kelaniya,1029.52,726.72,3996.96
30370,Kelaniya,2405.88,1470.26,9222.54
11402,Kelaniya,2530.23,1864.38,9321.9
37237,Kelaniya,1008.8,819.65,4350.45
6993,Kelaniya,1122.33,649.77,4016.76
1346,Kelaniya,1645.92,1005.84,5943.6
32344,Kelaniya,2449.8,1224.9,8206.83
40535,Kelaniya,1946.88,1081.6,7246.72
35820,Kelaniya,2227.37,1406.76,8206.1
34277,Kelaniya,1853.17,1308.12,7412.68
27981,Kelaniya,1161.92,726.2,4792.92
21736,Kelaniya,1649.12,1133.77,7111.83
8639,Kelaniya,1379.38,892.54,5274.1
4302,Kelaniya,2402.64,1735.24,8809.68
3523,Kelaniya,1523.7,1185.1,5756.2
27836,Kelaniya,1787.6,1072.56,5988.46
37989,Kelaniya,1026,564.3,3488.4
14994,Kelaniya,1454.08,1090.56,5998.08
35896,Kelaniya,2482.38,1379.1,9239.97
26359,Kelaniya,1095.9,1022.84,4968.08
31392,Kelaniya,1078.82,624.58,3804.26
28131,Kelaniya,1219.2,914.4,5257.8
35775,Kelaniya,2489,1310,8777
22366,Kelaniya,1432.8,1034.8,5412.8
2488,Kelaniya,909.6,568.5,3808.95
10273,Kelaniya,1210.74,854.64,4771.74
23576,Kelaniya,1275.85,1125.75,4953.3
17,Kelaniya,2326.74,1714.44,8327.28
194,Kelaniya,2360.52,1704.82,8786.38
20268,Kelaniya,1384.34,874.32,4735.9
4965,Kelaniya,1930.5,1673.1,8751.6
8023,Kelaniya,1374.4,824.64,4741.68
14410,Kelaniya,2101.86,1518.01,8057.13
39036,Kelaniya,2132.1,1539.85,7817.7
7161,Kelaniya,1459.01,1151.85,4991.35
26352,Kelaniya,1329.57,860.31,5161.86
20307,Kelaniya,1903.86,1375.01,6980.82
32157,Kelaniya,2233.35,1786.68,10124.52
17660,Kelaniya,1107.9,677.05,4185.4
5119,Kelaniya,1323.16,1044.6,4596.24
34230,Kelaniya,1194.42,843.12,4707.42
39635,Kelaniya,1769.6,1061.76,5839.68
3779,Kelaniya,1071.85,945.75,4161.3
3070,Kelaniya,1499.2,824.56,5097.28
37612,Kelaniya,2089.13,1720.46,8479.41
2274,Kelaniya,1762.65,1762.65,7638.15
35231,Kelaniya,2091.34,1599.26,8611.4
39745,Kelaniya,1518.78,1250.76,6253.8
40523,Kelaniya,1036.15,670.45,4144.6
40725,Kelaniya,874.05,815.78,3845.82
13790,Kelaniya,2651.07,1674.36,9208.98
13012,Kelaniya,2654.46,1769.64,9585.55
20794,Kelaniya,2364.16,2068.64,9604.4
6094,Kelaniya,1869.79,1180.92,6790.29
33231,Kelaniya,1716.08,903.2,5961.12
2304,Kelaniya,1474.97,1009.19,5356.47
23438,Kelaniya,1468.8,918,6334.2
32385,Kelaniya,2687.17,2121.45,9475.81
38715,Kelaniya,2154.92,1774.64,8619.68
39956,Kelaniya,2047.65,1638.12,9419.19
27648,Kelaniya,1197.14,915.46,4788.56
8181,Kelaniya,2472.3,1373.5,9339.8
2611,Kelaniya,2553.3,1702.2,9929.5
39188,Kelaniya,1938.08,1574.69,8357.97
31231,Kelaniya,1021.53,781.17,3905.85
31527,Kelaniya,2016.32,1638.26,8695.38
25200,Kelaniya,1784.55,1427.64,7733.05
4304,Kelaniya,1429.56,794.2,5559.4
15669,Kelaniya,1216.38,704.22,4289.34
25271,Kelaniya,2098.6,1259.16,7240.17
28566,Kelaniya,1374.24,1288.35,6012.3
30967,Kelaniya,2524.5,1930.5,10246.5
7139,Kelaniya,1605.12,1013.76,5491.2
18186,Kelaniya,1734.4,1300.8,5983.68
15080,Kelaniya,1514.16,1093.56,5551.92
15280,Kelaniya,1552.68,1293.9,5865.68
18605,Kelaniya,1875.8,1406.85,6190.14
702,Kelaniya,1572.75,1258.2,6920.1
37646,Kelaniya,2056,1233.6,6887.6
1951,Kelaniya,2255.36,1832.48,9726.24
30769,Kelaniya,1661.76,1557.9,7166.34
19990,Kelaniya,1230,902,5412
36079,Kelaniya,1605,1043.25,5537.25
39549,Kelaniya,1946.7,1687.14,8825.04
8192,Kelaniya,1320.84,1100.7,4843.08
7764,Kelaniya,2926.6,2048.62,9657.78
563,Kelaniya,2067.71,1581.19,8392.47
9809,Kelaniya,2904.8,1888.12,10021.56
19058,Kelaniya,2330.56,2039.24,10050.54
14906,Kelaniya,2572.02,1857.57,9573.63
6101,Kelaniya,2032.35,1315.05,8248.95
28582,Kelaniya,2294.1,1784.3,8411.7
18539,Kelaniya,1233.6,1002.3,5088.6
25254,Kelaniya,1104.3,809.82,5079.78
31757,Kelaniya,1479.72,934.56,5373.72
24177,Kelaniya,1745.46,1163.64,6496.99
5889,Kelaniya,1882.08,1568.4,7214.64
35660,Kelaniya,2410.77,1985.34,9501.27
3139,Kelaniya,2194.56,2057.4,9601.2
29222,Kelaniya,2055.52,1670.11,8607.49
29437,Kelaniya,1715.84,1501.36,7077.84
37375,Kelaniya,1800.2,1350.15,6030.67
1424,Kelaniya,2385.92,1789.44,9692.8
26099,Kelaniya,1632.24,1269.52,5984.88
9281,Kelaniya,2523.14,2077.88,9944.14
12725,Kelaniya,1855.8,1031,7010.8
22425,Kelaniya,1510.08,1038.18,6323.46
15661,Kelaniya,1399.05,1025.97,6249.09
3673,Kelaniya,1110.1,979.5,4505.7
14916,Kelaniya,2039.76,1359.84,7592.44
21940,Kelaniya,2272.48,1562.33,9516.01
10441,Kelaniya,1618.57,952.1,6474.28
10296,Kelaniya,1331.9,841.2,4836.9
25374,Kelaniya,2437.8,1828.35,8044.74
39676,Kelaniya,2670.6,1468.83,9080.04
14017,Kelaniya,1050.94,927.3,4265.58
9171,Kelaniya,1037.4,655.2,3712.8
35828,Kelaniya,1972.98,1424.93,7563.09
37431,Kelaniya,2222.81,1403.88,7955.32
36862,Kelaniya,1109.22,875.7,3853.08
16862,Kelaniya,1916.15,1311.05,6958.65
29800,Kelaniya,1060.8,936,4056
24786,Kelaniya,1299.98,889.46,4789.4
15516,Kelaniya,2210.08,1279.52,7560.8
8052,Kelaniya,2368.08,1841.84,9077.64
20985,Kelaniya,1222.98,935.22,4748.04
13083,Kelaniya,2459.88,1503.26,9429.54
25219,Kelaniya,2584.2,1679.73,8527.86
12340,Kelaniya,897.92,729.56,3816.16
34568,Kelaniya,1787.84,1676.1,7374.84
21588,Kelaniya,1825.71,1441.35,6630.21
10591,Kelaniya,1211.93,998.06,4919.01
363,Kelaniya,2023.56,1236.62,7419.72
13733,Kelaniya,2382.72,2084.88,9679.8
37811,Kelaniya,1618.65,1079.1,7229.97
6349,Kelaniya,2025.76,1772.54,8229.65
9909,Kelaniya,1112,778.4,3669.6
28509,Kelaniya,1036.05,897.91,4627.69
37730,Kelaniya,1751.51,1133.33,7006.04
7851,Kelaniya,2362.66,1528.78,9311.66
2122,Kelaniya,2463.16,1814.96,8945.16
34652,Kelaniya,2364,1477.5,10194.75
34809,Kelaniya,2338.72,1461.7,9939.56
33984,Kelaniya,1726.5,1496.3,7481.5
39789,Kelaniya,2804.21,1771.08,10183.71
36015,Kelaniya,2055.2,1233.12,6884.92
30942,Kelaniya,1593.92,1095.82,6873.78
31618,Kelaniya,2305.27,1698.62,8250.44
37315,Kelaniya,1764.54,1274.39,6666.04
15676,Kelaniya,2475.54,1893.06,10047.78
29217,Kelaniya,1784.55,1308.67,8327.9
24722,Kelaniya,2137.58,1760.36,8298.84
16202,Kelaniya,1677.92,1153.57,7131.16
20474,Kelaniya,2221.86,1520.22,7834.98
26461,Kelaniya,2846.01,1647.69,10485.3
39320,Kelaniya,772.95,618.36,3555.57
4047,Kelaniya,1775.14,1461.88,6996.14
4478,Kelaniya,1134.15,831.71,4990.26
11989,Kelaniya,1669.95,1669.95,7459.11
24299,Kelaniya,2516.4,1384.02,8429.94
23841,Kelaniya,1547.28,859.6,5931.24
19451,Kelaniya,1967.04,1352.34,8114.04
38727,Kelaniya,1719.12,1176.24,5881.2
32893,Kelaniya,1908.59,1234.97,7297.55
4183,Kelaniya,2149.31,1643.59,8217.95
33076,Kelaniya,2748,1923.6,9068.4
10282,Kelaniya,2535.55,2001.75,9208.05
36498,Kelaniya,1403.7,1310.12,6269.86
25047,Kelaniya,1778.85,1541.67,8182.71
34853,Kelaniya,1368.84,1207.8,5394.84
23430,Kelaniya,2739.99,1442.1,9950.49
35754,Kelaniya,2082.02,1643.7,7341.86
6709,Kelaniya,1622.31,1336.02,6680.1
21983,Kelaniya,2070.62,1634.7,7519.62
426,Kelaniya,2601.6,1821.12,8585.28
20754,Kelaniya,856.2,684.96,3938.52
8170,Kelaniya,1006.43,582.67,3496.02
129,Kelaniya,1407.8,844.68,4716.13
16314,Kelaniya,2310.21,1823.85,8146.53
8050,Kelaniya,1108.84,641.96,4026.84
26340,Kelaniya,1611.8,1128.26,5560.71
14077,Kelaniya,892.5,682.5,3517.5
35751,Kelaniya,1546.98,895.62,5455.14
6521,Kelaniya,979.2,544,3753.6
10815,Kelaniya,2055.68,1541.76,8993.6
32968,Kelaniya,2466.36,1918.28,9180.34
32776,Kelaniya,1991.77,1257.96,7023.61
39211,Kelaniya,2556.54,1704.36,9516.01
36998,Kelaniya,2007.68,1505.76,8658.12
17997,Kelaniya,1110.08,763.18,4717.84
5895,Kelaniya,2071.98,1151.1,7712.37
9118,Kelaniya,1507.39,1330.05,6118.23
29606,Kelaniya,1247.85,831.9,5490.54
33983,Kelaniya,1503.2,939.5,6482.55
20362,Kelaniya,2078.03,1203.07,7109.05
36055,Kelaniya,2355.84,1914.12,10012.32
18281,Kelaniya,2376.94,2097.3,9228.12
23371,Kelaniya,1326.24,1031.52,5010.24
34583,Kelaniya,2849.24,1799.52,9747.4
18149,Kelaniya,1120.96,700.6,4694.02
23077,Kelaniya,1431.36,894.6,5904.36
11632,Kelaniya,1007.95,742.7,3607.4
31675,Kelaniya,1864.65,1616.03,8453.08
11897,Kelaniya,2053.92,1797.18,8985.9
6054,Kelaniya,2156.69,1475.63,7832.19
11614,Kelaniya,1082.05,683.4,3758.7
38571,Kelaniya,2205.18,1470.12,7963.15
37633,Kelaniya,2429.34,1278.6,8694.48
21942,Kelaniya,1086.3,1086.3,4924.56
30194,Kelaniya,1700.69,1342.65,6086.68
12004,Kelaniya,2029.46,1671.32,8356.6
35738,Kelaniya,861.39,557.37,3445.56
27548,Kelaniya,2186.9,1266.1,7711.7
35932,Kelaniya,2176.38,1330.01,8100.97
22590,Kelaniya,2299.04,1724.28,9914.61
37799,Kelaniya,951.66,634.44,3648.03
20698,Kelaniya,1778.7,1304.38,8063.44
13042,Kelaniya,2208.64,1559.04,8704.64
1477,Kelaniya,1396.55,1067.95,5421.9
25448,Kelaniya,1522.86,895.8,6091.44
19851,Kelaniya,2497.86,1526.47,9158.82
24325,Kelaniya,2104.2,1157.31,6838.65
25551,Kelaniya,1890.08,1417.56,7796.58
472,Kelaniya,2079.4,1455.58,6862.02
29152,Kelaniya,2166,1254,7866
38320,Kelaniya,1256.76,1047.3,4608.12
24656,Kelaniya,2196.57,1808.94,8786.28
6132,Kelaniya,1176.16,808.61,4925.17
32430,Kelaniya,1987.02,1545.46,7175.35
28619,Kelaniya,2626.74,1605.23,9777.31
3522,Kelaniya,1848.13,1167.24,6517.09
1160,Kelaniya,1879.18,1215.94,7295.64
16550,Kelaniya,2925.4,1462.7,9800.09
33487,Kelaniya,2066.52,1215.6,7901.4
5649,Kelaniya,1916.16,1317.36,8383.2
20523,Kelaniya,1645.56,1188.46,6033.72
3675,Kelaniya,2623.8,1443.09,9183.3
1504,Kelaniya,1617.44,1111.99,7076.3
12454,Kelaniya,1606.35,1392.17,7175.03
38711,Kelaniya,2118.12,1226.28,7469.16
27716,Kelaniya,1798.16,1041.04,6624.8
31770,Kelaniya,1569.12,980.7,6472.62
10134,Kelaniya,1619.94,1023.12,5797.68
12903,Kelaniya,1936.86,1325.22,6931.92
8460,Kelaniya,817.76,715.54,3475.48
20728,Kelaniya,867.52,596.42,3686.96
37841,Kelaniya,2072.7,1519.98,9119.88
425,Kelaniya,2882.2,1729.32,9511.26
7961,Kelaniya,1870.17,1540.14,7480.68
9390,Kelaniya,1587.04,991.9,6844.11
18352,Kelaniya,1444,992.75,6137
6264,Kelaniya,2182.56,1636.92,9548.7
4756,Kelaniya,904.5,552.75,3316.5
10877,Kelaniya,2044.26,1249.27,7836.33
27227,Kelaniya,841.6,578.6,3471.6
17392,Kelaniya,2239.75,1712.75,8959
6444,Kelaniya,1348.1,1189.5,5471.7
8336,Kelaniya,1118.7,820.38,5071.44
30566,Kelaniya,1989.51,1404.36,7723.98
5140,Kelaniya,1920.64,1440.48,8042.68
2803,Kelaniya,2475.7,1824.2,8469.5
27201,Kelaniya,1500.16,937.6,6281.92
19734,Kelaniya,1275.3,921.05,4676.1
23474,Kelaniya,2791.86,2057.16,10138.86
35279,Kelaniya,1594.88,1096.48,6479.2
28320,Kelaniya,2204.28,1836.9,8327.28
5810,Kelaniya,1034.46,747.11,3965.43
39179,Kelaniya,2297.28,2010.12,9619.86
16090,Kelaniya,1775.34,1183.56,6608.21
37192,Kelaniya,1727.84,1403.87,7559.3
18004,Kelaniya,1713.26,1209.36,6953.82
34129,Kelaniya,1059.12,764.92,3883.44
35966,Kelaniya,2645.64,1763.76,9700.68
26117,Kelaniya,1051.65,608.85,3763.8
34257,Kelaniya,2033.03,1554.67,7892.94
7639,Kelaniya,1924.32,1012.8,6583.2
17498,Kelaniya,1304.16,1222.65,5379.66
1774,Kelaniya,2324.64,1888.77,9734.43
27490,Kelaniya,1030.24,837.07,4249.74
16234,Kelaniya,1465.85,925.8,5246.2
38882,Kelaniya,927.36,618.24,3606.4
36916,Kelaniya,944.86,778.12,3890.6
28608,Kelaniya,2682.61,1976.66,9459.73
9998,Kelaniya,1612.62,1075.08,6002.53
29446,Kelaniya,1281.8,980.2,4976.4
21663,Kelaniya,2105.6,1974,8685.6
12293,Kelaniya,951.83,615.89,3863.31
8891,Kelaniya,1937.4,1162.44,6296.55
33038,Kelaniya,788.1,683.02,3467.64
34593,Kelaniya,1696.8,1484.7,6999.3
2475,Kelaniya,2610,1595,10150
3629,Kelaniya,1380.4,1136.8,5684
36066,Kelaniya,1656,1196,5980
10660,Kelaniya,1460.53,768.7,5073.42
7955,Kelaniya,2191.84,1268.96,7613.76
22059,Kelaniya,1309.86,896.22,4481.1
3734,Kelaniya,2366.4,1392,9326.4
15969,Kelaniya,2275.52,1564.42,9813.18
37543,Kelaniya,1159.8,927.84,5257.76
19681,Kelaniya,1669.12,1356.16,6780.8
26915,Kelaniya,967.5,645,4192.5
493,Kelaniya,2058.36,1452.96,8233.44
33203,Kelaniya,1973.34,1557.9,7270.2
5244,Kelaniya,1504.05,1203.24,6818.36
16500,Kelaniya,2772.48,1896.96,9630.72
32903,Kelaniya,1194.75,876.15,5177.25
16307,Kelaniya,1721.78,996.82,6343.4
25785,Kelaniya,2143.8,1429.2,8217.9
38845,Kelaniya,1659.08,1309.8,5937.76
9400,Kelaniya,1316.7,831.6,4712.4
6286,Kelaniya,1152.9,896.7,4227.3
12680,Kelaniya,2623.6,1442.98,8789.06
2958,Kelaniya,1755.22,1108.56,6466.6
27132,Kelaniya,1304.41,920.76,5140.91
35375,Kelaniya,2519.74,1482.2,9930.74
4867,Kelaniya,1814.5,1050.5,6207.5
8581,Kelaniya,968.22,537.9,3603.93
38017,Kelaniya,2586.96,1724.64,9772.96
33797,Kelaniya,1974.96,1426.36,7460.96
2145,Kelaniya,1004.02,649.66,3838.9
464,Kelaniya,1316.2,987.15,4606.7
24159,Kelaniya,2096.28,1397.52,8035.74
11946,Kelaniya,2990,1794,10315.5
3001,Kelaniya,1806.88,1355.16,7679.24
14312,Kelaniya,1199.85,879.89,5279.34
26097,Kelaniya,1372.24,887.92,5408.24
33300,Kelaniya,2496.6,1872.45,8613.27
38149,Kelaniya,2289.44,1430.9,9730.12
2990,Kelaniya,1784.7,1189.8,8209.62
37164,Kelaniya,2462.28,1593.24,9704.28
35821,Kelaniya,1471,809.05,5074.95
6398,Kelaniya,2333.01,1596.27,8226.93
2178,Kelaniya,1769.4,1376.2,6684.4
33208,Kelaniya,2127.2,1595.4,8774.7
2514,Kelaniya,2141.15,1385.45,8690.55
39510,Kelaniya,1271.34,776.93,4732.21
21177,Kelaniya,1746.67,1011.23,6343.17
35215,Kelaniya,1712.64,1177.44,7064.64
17487,Kelaniya,926.1,565.95,3447.15
33184,Kelaniya,1177.43,867.58,4151.99
25737,Kelaniya,1126.13,711.24,4030.36
10895,Kelaniya,1630.81,1343.02,6715.1
31876,Kelaniya,1914.6,1148.76,6318.18
23578,Kelaniya,940.64,823.06,3880.14
30717,Kelaniya,1553.92,1456.8,6409.92
5326,Kelaniya,1203.6,782.34,4092.24
15128,Kelaniya,1912.86,1168.97,7332.63
620,Kelaniya,1029.78,572.1,3947.49
37119,Kelaniya,1500.81,1105.86,5213.34
16913,Kelaniya,1655.29,1265.81,6426.42
10101,Kelaniya,842.4,673.92,3931.2
38959,Kelaniya,2685.4,1745.51,9398.9
37062,Kelaniya,1076.4,897,3887
26047,Kelaniya,1024.76,783.64,4099.04
4303,Kelaniya,2046.72,1662.96,8442.72
12288,Kelaniya,2186.1,1748.88,10056.06
12948,Kelaniya,1951.36,1341.56,8049.36
25552,Kelaniya,1532,1436.25,6511
34375,Kelaniya,1248.8,874.16,4308.36
32333,Kelaniya,1731.09,1366.65,6104.37
7674,Kelaniya,2160,1890,9180
27742,Kelaniya,2342.6,1791.4,9508.2
29006,Kelaniya,1620.95,1048.85,6579.15
23187,Kelaniya,851.02,650.78,3303.96
17145,Kelaniya,1011,657.15,3487.95
22727,Kelaniya,1679.04,1364.22,7240.86
27706,Kelaniya,2116.64,1455.19,9128.01
21700,Kelaniya,1110.08,971.32,4717.84
