Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
32610,kandy,1133.16,1456.92,5422.98
29102,kandy,950.28,1267.04,5226.54
34285,kandy,1262.36,2180.44,7918.44
11098,kandy,2178.0,3762.0,13860.0
25619,kandy,1078.99,1471.35,6572.03
37785,kandy,2157.74,2987.64,11452.62
20661,kandy,1879.57,2904.79,11277.42
18513,kandy,2003.32,3278.16,12384.16
13858,kandy,590.5,1121.95,3956.35
21120,kandy,745.58,1287.82,4609.04
37965,kandy,1663.31,2268.15,10131.07
10886,kandy,1891.4,2702.0,8916.6
25354,kandy,2256.45,2707.74,10229.24
19834,kandy,1991.08,2450.56,10568.04
488,kandy,1001.0,1801.8,6806.8
33570,kandy,1641.25,1893.75,8711.25
19270,kandy,2053.35,2369.25,10898.55
29044,kandy,1599.64,1713.9,7998.2
12194,kandy,1589.0,2383.5,10964.1
33851,kandy,1966.5,3343.05,13175.55
15893,kandy,914.1,1645.38,5941.65
27060,kandy,1307.18,1774.03,6349.16
13226,kandy,2741.2,3720.2,13118.6
33752,kandy,637.2,849.6,3610.8
513,kandy,998.27,1151.85,5298.51
37615,kandy,993.96,1536.12,6234.84
18152,kandy,2106.6,2106.6,9269.04
696,kandy,2291.8,2619.2,10967.9
27805,kandy,2005.96,3282.48,12765.2
13576,kandy,1996.4,3393.88,13575.52
15368,kandy,1435.94,1958.1,9007.26
8609,kandy,2208.84,3313.26,12884.9
16904,kandy,731.9,900.8,3772.1
23245,kandy,1451.52,2419.2,7862.4
33368,kandy,2128.08,3014.78,11704.44
10693,kandy,1440.48,2280.76,7922.64
15164,kandy,1528.65,1936.29,6827.97
36973,kandy,1064.98,1293.19,5248.83
10744,kandy,1160.64,1740.96,6673.68
32516,kandy,1427.16,1783.95,8087.24
31380,kandy,1716.82,2329.97,8093.58
28681,kandy,1754.06,2870.28,10364.9
18349,kandy,1531.8,2297.7,8807.85
5134,kandy,2226.72,3711.2,12432.52
3137,kandy,1298.92,1670.04,6401.82
11955,kandy,2382.24,3771.88,13697.88
28918,kandy,2276.26,2438.85,11056.12
1825,kandy,1247.09,1534.88,6619.17
5081,kandy,656.8,1247.92,4400.56
15996,kandy,1981.43,3602.6,12068.71
34012,kandy,1786.68,2233.35,10124.52
21825,kandy,2066.09,3178.6,10648.31
20386,kandy,1392.72,1856.96,7659.96
1169,kandy,2329.56,3106.08,13006.71
37279,kandy,1177.96,1346.24,5721.52
25212,kandy,1262.82,1651.38,6411.24
9958,kandy,699.16,1144.08,4385.64
37671,kandy,1363.32,2158.59,7725.48
28385,kandy,2287.44,3049.92,13152.78
20806,kandy,1336.86,1814.31,6588.81
5553,kandy,1159.05,1545.4,5331.63
28592,kandy,1336.53,1850.58,6991.08
9179,kandy,2182.57,3022.02,11584.41
33173,kandy,2435.94,2810.7,12367.08
2392,kandy,1591.2,2121.6,8884.2
844,kandy,1902.48,2536.64,10780.72
19942,kandy,1364.74,1994.62,6928.68
21843,kandy,1679.21,2066.72,8654.39
17794,kandy,1997.04,2995.56,11316.56
30150,kandy,2216.64,3694.4,12376.24
34839,kandy,2338.56,3507.84,13446.72
27819,kandy,2694.44,2886.9,13087.28
17727,kandy,713.4,1010.65,3983.15
1908,kandy,1940.95,2999.65,11469.25
38130,kandy,1592.92,1934.26,7737.04
26799,kandy,576.4,995.6,3458.4
7474,kandy,716.28,1074.42,3939.54
14589,kandy,1733.28,2455.48,9533.04
30421,kandy,1434.94,2097.22,7174.7
20099,kandy,2763.88,3356.14,13621.98
15792,kandy,1022.28,1533.42,5878.11
40107,kandy,1853.28,3032.64,11288.16
8477,kandy,978.45,1601.1,5781.75
2912,kandy,1193.4,1989.0,6961.5
23711,kandy,678.7,1085.92,4479.42
8114,kandy,931.37,1608.73,5842.23
19725,kandy,1431.12,2027.42,8228.94
7167,kandy,1684.32,2756.16,10565.28
35639,kandy,1333.09,1939.04,7998.54
27153,kandy,2716.05,3440.33,12493.83
37009,kandy,2317.9,2674.5,11946.1
28173,kandy,2783.62,3578.94,13122.78
19089,kandy,1998.92,3634.4,12538.68
1988,kandy,2447.2,3321.2,11711.6
3069,kandy,2329.73,3225.78,12007.07
26464,kandy,1466.63,2666.6,8666.45
2440,kandy,1320.44,2160.72,8042.68
14987,kandy,1911.6,3632.04,12425.4
21605,kandy,1789.58,2615.54,9223.22
15672,kandy,782.0,1173.0,5317.6
14168,kandy,650.2,1105.34,4551.4
30982,kandy,1656.48,2622.76,9386.72
136,kandy,1714.7,3429.4,12002.9
25561,kandy,1905.45,2159.51,8383.98
35646,kandy,1660.23,2565.81,10112.31
9221,kandy,1651.8,2615.35,9084.9
15767,kandy,1264.5,2276.1,8472.15
37631,kandy,2002.0,2431.0,9295.0
39220,kandy,1987.56,2981.34,11262.84
29464,kandy,995.7,1062.08,4381.08
20656,kandy,2018.88,3028.32,11776.8
30490,kandy,2146.43,3122.08,13463.97
2356,kandy,1220.9,2197.62,8302.12
30360,kandy,2166.92,2940.82,10060.7
17734,kandy,941.28,1490.36,5412.36
22477,kandy,1335.75,1952.25,7089.75
29180,kandy,941.22,1277.37,4706.1
11419,kandy,1786.44,2977.4,10420.9
24531,kandy,1316.77,1823.22,6989.01
20048,kandy,1988.87,2753.82,10250.33
11850,kandy,734.91,1002.15,4609.89
37492,kandy,2189.85,3369.0,11454.6
40365,kandy,1888.56,2832.84,10544.46
22585,kandy,1798.17,2778.99,11279.43
12822,kandy,610.83,1055.07,3664.98
34795,kandy,2178.6,2178.6,9731.08
26801,kandy,2074.15,3191.0,10689.85
783,kandy,2239.51,3100.86,11714.36
37961,kandy,1293.72,2048.39,7438.89
39953,kandy,1324.92,1987.38,7728.7
17235,kandy,643.3,1222.27,4438.77
21944,kandy,1550.51,2385.4,8110.36
38548,kandy,1007.85,1276.61,4703.3
35607,kandy,1524.6,2032.8,8766.45
32391,kandy,2156.64,2875.52,12400.68
20146,kandy,1228.68,1740.63,7064.91
38597,kandy,1240.5,2232.9,8435.4
22365,kandy,1733.64,2455.99,9823.96
15042,kandy,1131.96,1792.27,6508.77
1150,kandy,2163.15,2739.99,9517.86
37914,kandy,1475.5,2803.45,9590.75
33903,kandy,1130.87,1304.85,6002.31
38534,kandy,1343.3,1535.2,6716.5
33371,kandy,1647.24,2333.59,9471.63
5853,kandy,1465.31,1998.15,9191.49
20765,kandy,766.22,930.41,3721.64
24657,kandy,1186.08,1524.96,5506.8
37287,kandy,1009.3,1816.74,7065.1
24068,kandy,1375.2,1558.56,6325.92
36589,kandy,692.64,981.24,3982.68
40648,kandy,2062.84,3014.92,10631.56
20533,kandy,1016.07,1755.03,6281.16
10922,kandy,1109.03,1364.96,5801.08
6609,kandy,2452.5,3106.5,10954.5
3972,kandy,1283.9,2054.24,8987.3
21707,kandy,2165.02,2831.18,11158.18
12121,kandy,1362.57,1981.92,8547.03
21330,kandy,2379.02,2888.81,11725.17
38872,kandy,1211.76,1982.88,7601.04
3659,kandy,2162.55,2661.6,11311.8
15162,kandy,1336.05,1425.12,6234.9
15508,kandy,2038.05,2173.92,8967.42
25620,kandy,2306.36,2800.58,11202.32
26026,kandy,2110.24,3836.8,13428.8
10030,kandy,1778.0,2032.0,8890.0
13627,kandy,999.57,1384.02,5074.74
17668,kandy,2569.7,3303.9,12114.3
35275,kandy,2286.72,3239.52,13148.64
19443,kandy,2454.9,3156.3,11573.1
12489,kandy,2000.25,2000.25,8667.75
12440,kandy,1384.1,2214.56,9273.47
37136,kandy,1500.33,2192.79,7617.06
23465,kandy,2822.1,3198.38,12417.24
31750,kandy,1791.45,2269.17,8240.67
40611,kandy,584.76,850.56,3721.2
21097,kandy,568.3,1136.6,3807.61
36560,kandy,2588.88,3328.56,12204.72
7319,kandy,690.84,1036.26,3857.19
22021,kandy,2588.3,3782.9,13737.9
29465,kandy,1495.39,2185.57,7707.01
33335,kandy,1891.8,3216.06,12864.24
7071,kandy,609.36,812.48,3503.82
10461,kandy,1854.5,3152.65,12610.6
13803,kandy,1689.74,1949.7,8838.64
28480,kandy,814.8,1032.08,3639.44
19765,kandy,2009.04,3348.4,10882.3
28070,kandy,2074.6,3017.6,13013.4
6995,kandy,2340.6,2925.75,13068.35
16970,kandy,1708.42,2318.57,8420.07
20188,kandy,1873.41,2554.65,11581.08
24106,kandy,2149.0,2916.5,10284.5
16057,kandy,2059.53,3182.91,13106.1
12672,kandy,1280.52,2027.49,7362.99
1681,kandy,960.68,1372.4,4803.4
32146,kandy,1393.8,2090.7,7665.9
18092,kandy,1288.2,2147.0,7299.8
17496,kandy,1213.65,1537.29,5501.88
40002,kandy,2336.16,3504.24,13432.92
33606,kandy,1522.29,2491.02,8995.35
3210,kandy,1056.44,1824.76,6530.72
26816,kandy,1926.4,2201.6,9219.2
5782,kandy,1205.4,1463.7,5768.7
18240,kandy,1346.15,1863.9,7144.95
22696,kandy,1145.2,1472.4,5398.8
22730,kandy,1651.5,2807.55,11230.2
2388,kandy,1518.0,2024.0,6679.2
12423,kandy,1990.94,2275.36,9528.07
1972,kandy,1848.0,2508.0,8844.0
23601,kandy,844.05,900.32,3770.09
10485,kandy,2387.88,3382.83,12934.35
116,kandy,1375.5,1768.5,6484.5
19898,kandy,1396.05,1768.33,6235.69
3913,kandy,1512.55,1977.95,7562.75
36949,kandy,794.64,1083.6,4767.84
16956,kandy,819.26,1071.34,4285.36
25830,kandy,2249.28,3561.36,12558.48
12985,kandy,1803.45,1923.68,8175.64
21672,kandy,1076.57,1565.92,6459.42
5246,kandy,1650.88,2358.4,8136.48
6445,kandy,994.92,1243.65,5472.06
6856,kandy,1523.1,1624.64,6904.72
1287,kandy,1924.56,3149.28,12072.24
23099,kandy,823.81,1013.92,4245.79
7848,kandy,1477.52,2149.12,9268.08
22790,kandy,740.22,911.04,3758.04
5702,kandy,1749.02,1998.88,8245.38
18268,kandy,2040.92,2915.6,9913.04
33939,kandy,1529.77,2225.12,9178.62
27004,kandy,1422.85,2198.95,8666.45
11664,kandy,2148.63,3711.27,12891.78
3133,kandy,2088.24,3132.36,11311.3
33261,kandy,1561.28,1784.32,7360.32
23347,kandy,1204.72,2080.88,7447.36
17928,kandy,1671.67,2887.43,10181.99
2047,kandy,2151.8,2766.6,10297.9
29795,kandy,1913.28,2869.92,11160.8
6860,kandy,733.72,1015.92,3837.92
29163,kandy,1829.1,3475.29,12437.88
790,kandy,1033.24,1510.12,5404.64
11760,kandy,1100.06,1353.92,5584.92
2550,kandy,1790.32,2429.72,8695.84
3939,kandy,948.31,1637.99,6034.7
3498,kandy,903.6,1280.1,5195.7
12486,kandy,1515.1,2727.18,10151.17
25698,kandy,1835.35,3337.0,11012.1
2340,kandy,1277.1,2205.9,8127.0
20554,kandy,2534.48,3509.28,13257.28
4166,kandy,1247.52,1767.32,6965.32
5324,kandy,1493.18,1722.9,7580.76
21066,kandy,1157.28,1735.92,6268.6
36613,kandy,602.4,1084.32,4156.56
23725,kandy,2082.48,2950.18,11453.64
36541,kandy,1115.85,1339.02,4909.74
8746,kandy,2033.88,2542.35,11694.81
14148,kandy,1436.93,2612.6,8882.84
29938,kandy,2500.2,3166.92,11334.24
10272,kandy,1614.96,2287.86,8747.7
39537,kandy,2300.48,3122.08,11009.44
2791,kandy,979.02,1328.67,4685.31
23851,kandy,860.08,1124.72,4300.4
23930,kandy,2078.31,3197.4,10711.29
9481,kandy,1853.2,3521.08,12601.76
24736,kandy,625.92,938.88,3494.72
18980,kandy,666.0,832.5,3829.5
23624,kandy,1897.22,2772.86,9777.98
9126,kandy,2372.28,2965.35,13047.54
29741,kandy,821.37,1269.39,5077.56
21123,kandy,1869.3,2243.16,8349.54
22810,kandy,1364.64,2046.96,7619.24
26350,kandy,702.9,1150.2,4217.4
14767,kandy,1909.2,2545.6,10341.5
18151,kandy,2073.48,3283.01,11576.93
340,kandy,1044.45,1519.2,6266.7
21755,kandy,1033.4,1550.1,6923.78
31085,kandy,2004.21,2775.06,10483.56
27685,kandy,1931.58,2759.4,9381.96
5103,kandy,1189.72,1274.7,5608.68
32794,kandy,846.6,1269.9,4656.3
24984,kandy,1636.56,2591.22,9137.46
14659,kandy,2217.88,2851.56,10772.56
3830,kandy,2068.78,2216.55,10048.36
39473,kandy,1046.43,1617.21,6183.45
5892,kandy,1470.3,2148.9,7917.0
5481,kandy,1430.4,1525.76,6293.76
10995,kandy,599.9,1139.81,4139.31
26513,kandy,1337.6,1945.6,8147.2
23206,kandy,1272.05,1565.6,6653.8
11606,kandy,1152.6,1844.16,7607.16
40723,kandy,2187.0,2916.0,11846.25
19619,kandy,1504.95,1906.27,6722.11
16072,kandy,2124.45,2690.97,9489.21
38528,kandy,963.16,1576.08,5866.52
7341,kandy,617.4,823.2,3601.5
20945,kandy,1678.04,1936.2,8390.2
37565,kandy,2388.82,3071.34,11432.21
13282,kandy,974.35,1274.15,4871.75
12462,kandy,1259.83,1841.29,6686.79
11224,kandy,1862.64,2328.3,10865.4
23694,kandy,1488.9,2020.65,7231.8
32789,kandy,1270.5,1361.25,6171.0
36406,kandy,1178.52,1767.78,6481.86
32274,kandy,1000.23,1727.67,6183.24
33637,kandy,1966.91,3039.77,12516.7
2783,kandy,2292.72,3439.08,12609.96
34982,kandy,1200.7,1921.12,8044.69
39639,kandy,1776.97,2460.42,9294.92
13072,kandy,1403.36,1503.6,6816.32
9788,kandy,1598.1,2054.7,7876.35
318,kandy,1187.12,1942.56,7338.56
17179,kandy,1812.36,2869.57,10119.01
4819,kandy,2390.64,2988.3,13746.18
30904,kandy,1399.86,2036.16,8271.9
20924,kandy,1750.84,2289.56,9023.56
4159,kandy,1606.2,2677.0,8967.95
31928,kandy,2105.88,2632.35,11582.34
34675,kandy,1894.09,3443.8,11708.92
25659,kandy,1227.0,1308.8,5562.4
24971,kandy,1587.36,2116.48,8730.48
27832,kandy,1335.9,2538.21,9217.71
33410,kandy,927.2,1390.8,6119.52
31222,kandy,1795.5,2274.3,8139.6
16094,kandy,1957.68,3099.66,10930.38
10946,kandy,2144.94,2910.99,10111.86
30726,kandy,1314.74,1690.38,6479.79
26348,kandy,1547.42,1657.95,7294.98
26206,kandy,2908.35,3102.24,12990.63
22873,kandy,1683.55,2601.85,10560.45
10374,kandy,1107.12,1568.42,5996.9
5908,kandy,1740.44,2275.96,8702.2
24340,kandy,711.62,813.28,3405.61
21365,kandy,1721.4,2725.55,9898.05
24594,kandy,1404.9,1705.95,6823.8
8702,kandy,1470.24,1837.8,8086.32
28477,kandy,2136.0,3026.0,11748.0
20165,kandy,2390.76,3187.68,13348.41
20999,kandy,2500.82,3215.34,12146.84
22005,kandy,2274.48,3222.18,13078.26
5287,kandy,735.79,1137.13,4347.85
16233,kandy,1270.62,1563.84,6353.1
18878,kandy,989.67,1799.4,5848.05
24139,kandy,1193.7,1352.86,5411.44
21142,kandy,1660.01,2414.56,10110.97
11525,kandy,894.63,1545.27,5367.78
29735,kandy,1686.75,2024.1,7646.6
29728,kandy,792.11,1224.17,4968.69
506,kandy,2562.7,3294.9,12081.3
3975,kandy,1967.29,2875.27,9836.45
17380,kandy,2260.02,2905.74,10977.24
25365,kandy,1855.28,2252.84,8746.32
34485,kandy,2616.18,2989.92,12707.16
23010,kandy,1208.35,1673.1,6134.7
33560,kandy,1433.08,2605.6,8989.32
28071,kandy,1760.6,3345.14,12324.2
32911,kandy,2140.46,2446.24,10702.3
951,kandy,1857.68,2533.2,10977.2
2083,kandy,1462.44,2071.79,8409.03
36322,kandy,1157.75,1894.5,7367.5
40417,kandy,909.86,1039.84,4484.31
3894,kandy,863.72,1129.48,4584.36
2850,kandy,1454.74,1662.56,6858.06
33963,kandy,1197.14,1624.69,5643.66
2877,kandy,590.8,1004.36,3958.36
11178,kandy,1757.21,2703.4,9191.56
33517,kandy,1660.8,1771.52,7307.52
39799,kandy,1202.76,1480.32,6198.84
18327,kandy,813.96,1356.6,4612.44
17499,kandy,1599.6,2266.1,8931.1
1073,kandy,1296.4,1481.6,6389.4
5999,kandy,1666.94,2727.72,10153.18
13813,kandy,1846.56,3077.6,10156.08
22075,kandy,722.1,1227.57,4693.65
14897,kandy,2302.5,2456.0,10438.0
4888,kandy,2494.8,2494.8,11143.44
21590,kandy,1162.56,1646.96,6684.72
28843,kandy,2003.95,3083.0,10636.35
5528,kandy,1667.5,3168.25,11505.75
31247,kandy,788.7,893.86,3575.44
37786,kandy,1998.26,3451.54,12716.2
36740,kandy,729.95,1123.0,3762.05
5837,kandy,2211.95,3232.85,11229.9
28407,kandy,1266.98,1851.74,6627.28
35105,kandy,1102.2,1102.2,4996.64
3264,kandy,2238.6,3198.0,11193.0
135,kandy,1026.41,1772.89,6158.46
30921,kandy,2300.74,3008.66,11680.68
34519,kandy,1818.12,2575.67,10454.19
39641,kandy,1345.92,2131.04,7514.72
15896,kandy,1370.9,2330.53,9459.21
20634,kandy,1080.48,1800.8,5942.64
10586,kandy,1745.64,2618.46,9891.96
6265,kandy,507.9,914.22,3402.93
8301,kandy,1721.16,2212.92,8482.86
18981,kandy,2174.04,3359.88,13637.16
27543,kandy,817.2,817.2,3759.12
18686,kandy,1412.1,2259.36,9319.86
37010,kandy,1947.48,2758.93,11198.01
5823,kandy,1943.06,2498.22,9160.14
22204,kandy,2566.05,2908.19,11119.55
13651,kandy,1124.88,1781.06,6280.58
11114,kandy,1872.6,3370.68,12920.94
13257,kandy,1059.52,1513.6,5221.92
20822,kandy,2845.8,3225.24,13090.68
1306,kandy,919.92,1379.88,5212.88
22540,kandy,2189.52,3101.82,12042.36
34879,kandy,711.81,1164.78,4464.99
2903,kandy,675.0,1147.5,4725.0
18435,kandy,667.08,1000.62,3780.12
28854,kandy,2601.75,2948.65,11968.05
38541,kandy,1248.24,1560.3,6761.3
40211,kandy,1232.88,1746.58,6780.84
23353,kandy,1469.76,2449.6,8206.16
21568,kandy,1958.46,2797.8,9372.63
38575,kandy,1308.58,1588.99,6169.02
32315,kandy,1369.03,1895.58,7266.39
24560,kandy,2385.18,3066.66,11925.9
17247,kandy,1056.0,1496.0,5984.0
12585,kandy,1893.97,2622.42,9761.23
38674,kandy,892.2,1115.25,5055.8
24969,kandy,1354.9,2438.82,8942.34
27649,kandy,2193.72,3473.39,12431.08
19755,kandy,2283.6,2740.32,10047.84
21234,kandy,1726.9,1850.25,8141.1
10616,kandy,2123.1,2729.7,10463.85
21965,kandy,1589.28,2516.36,8608.6
7043,kandy,857.28,1143.04,4929.36
31737,kandy,829.01,1147.86,4336.36
2999,kandy,1053.78,1296.96,5512.08
31035,kandy,1101.1,1258.4,5426.85
18599,kandy,1064.14,1292.17,4940.65
10459,kandy,1460.03,2246.2,7637.08
23326,kandy,784.2,1333.14,5175.72
16816,kandy,893.2,957.0,4274.6
9373,kandy,780.45,832.48,3642.1
6399,kandy,1217.88,1826.82,7002.81
4004,kandy,675.84,1013.76,3829.76
14158,kandy,1786.73,3086.17,11207.67
31594,kandy,1360.92,2268.2,7711.88
14600,kandy,1963.13,3020.2,10419.69
4065,kandy,937.86,1705.2,5712.42
5865,kandy,2157.4,2927.9,10632.9
8153,kandy,1931.52,3058.24,10945.28
11436,kandy,1771.8,2834.88,11516.7
30895,kandy,2217.28,2899.52,11256.96
10021,kandy,2144.66,2604.23,10416.92
29229,kandy,1714.7,2506.1,8837.3
25532,kandy,918.26,1049.44,4394.53
11508,kandy,2015.86,2303.84,9503.34
35395,kandy,2826.0,3391.2,12622.8
38514,kandy,2512.72,2871.68,11845.68
9743,kandy,1592.0,2547.2,10666.4
21753,kandy,1657.88,1894.72,7697.3
24220,kandy,902.22,1640.4,5577.36
31139,kandy,2340.8,3009.6,11035.2
3680,kandy,1146.34,1675.42,5731.7
17413,kandy,915.6,1242.6,4381.8
9794,kandy,1272.48,2082.24,7866.24
35075,kandy,1296.6,1642.36,5791.48
27509,kandy,1690.08,2112.6,9436.28
13444,kandy,2781.9,3152.82,12796.74
11276,kandy,1877.12,2011.2,8715.2
33288,kandy,1787.38,2425.73,8681.56
38789,kandy,1459.22,1980.37,7087.64
1803,kandy,1541.02,2252.26,7705.1
21892,kandy,1565.98,2047.82,7829.9
39436,kandy,2589.75,2762.4,11912.85
29980,kandy,1112.93,1455.37,5821.48
16348,kandy,1478.88,1706.4,7849.44
680,kandy,1781.76,2672.64,10245.12
33777,kandy,2183.48,2855.32,11085.36
18837,kandy,981.24,1283.16,5208.12
11722,kandy,1102.2,1653.3,6337.65
40100,kandy,1161.36,1742.04,6290.7
9697,kandy,2172.12,3077.17,11946.66
22089,kandy,1031.29,1348.61,5156.45
3280,kandy,1565.48,2012.76,7268.3
28119,kandy,853.97,1182.42,4401.23
7566,kandy,2425.67,3545.21,12874.71
19771,kandy,2041.27,2783.55,12247.62
34669,kandy,2549.56,2941.8,13336.16
14028,kandy,1086.6,1847.22,7388.88
27362,kandy,612.48,816.64,3521.76
27429,kandy,1004.51,1159.05,5254.36
29693,kandy,753.22,1158.8,3881.98
25337,kandy,826.1,1276.7,5181.9
30005,kandy,1977.9,2505.34,8966.48
22476,kandy,1669.92,1789.2,7872.48
31782,kandy,2319.96,3673.27,12759.78
32405,kandy,2577.9,3265.34,11342.76
17866,kandy,2744.98,3725.33,13528.83
12727,kandy,1021.86,1167.84,4963.32
34751,kandy,872.17,1073.44,4562.12
29916,kandy,1235.7,2224.26,8526.33
13542,kandy,757.8,1288.26,4925.7
32728,kandy,1617.12,2425.68,9298.44
6034,kandy,678.6,991.8,3445.2
35072,kandy,2347.8,3354.0,10900.5
5327,kandy,1799.9,2879.84,12239.32
10357,kandy,552.64,803.84,3366.08
31872,kandy,658.32,987.48,3675.62
34275,kandy,1111.92,1667.88,6115.56
30739,kandy,2398.62,3083.94,11307.78
26693,kandy,1318.1,1883.0,6213.9
25407,kandy,988.24,1796.8,6109.12
34484,kandy,1371.5,2004.5,6963.0
9278,kandy,1429.87,1869.83,7259.34
9068,kandy,2146.92,3041.47,12165.88
17326,kandy,1956.37,2257.35,9781.85
32239,kandy,943.15,1305.9,4860.85
7113,kandy,2414.23,3714.2,12813.99
39372,kandy,1228.8,2334.72,8355.84
12908,kandy,1107.81,1913.49,6848.28
10474,kandy,2254.98,3221.4,10630.62
22623,kandy,2251.48,2573.12,11096.58
35926,kandy,2205.71,3054.06,11028.55
36192,kandy,1333.15,1640.8,7178.5
24783,kandy,1196.3,1281.75,5896.05
12186,kandy,1658.28,2040.96,8546.52
1495,kandy,2059.96,2648.52,10152.66
37853,kandy,1242.64,1420.16,5769.4
19853,kandy,1126.92,1784.29,6479.79
15,kandy,1568.25,1881.9,6795.75
27244,kandy,1817.9,3454.01,12179.93
4373,kandy,1299.61,1599.52,6997.9
25488,kandy,776.05,1199.35,4797.4
7974,kandy,1330.35,1596.42,5942.23
10980,kandy,1576.64,2304.32,8368.32
32787,kandy,1743.6,2760.7,9444.5
11902,kandy,1804.92,2082.6,9302.28
16433,kandy,967.34,1494.98,6067.86
2807,kandy,1554.0,2797.2,10567.2
31186,kandy,2260.56,3579.22,12621.46
3826,kandy,803.7,857.28,3697.02
23143,kandy,2985.45,2985.45,13135.98
13202,kandy,2198.24,3197.44,13389.28
39532,kandy,1688.96,1930.24,8444.8
26619,kandy,2093.41,3425.58,12560.46
17071,kandy,2189.99,3583.62,13737.21
36264,kandy,2048.64,3538.56,12105.6
2901,kandy,2014.1,3662.0,12084.6
29418,kandy,1582.2,2505.15,9229.5
28444,kandy,1154.16,1648.8,5523.48
22565,kandy,1012.44,1748.76,6258.72
22430,kandy,1001.0,1638.0,6097.0
30556,kandy,2645.85,2822.24,12347.3
39573,kandy,1715.6,2744.96,11322.96
28612,kandy,1879.68,2662.88,10808.16
22555,kandy,844.48,1039.36,4352.32
8407,kandy,1394.91,2282.58,8749.89
6214,kandy,833.14,1011.67,4106.19
2945,kandy,2428.14,3548.82,12327.48
22193,kandy,926.12,1068.6,4915.56
7451,kandy,2005.92,2292.48,9456.48
14317,kandy,813.96,930.24,4069.8
23225,kandy,968.88,1614.8,5328.84
2254,kandy,1026.96,1680.48,6068.4
27908,kandy,980.76,1307.68,5557.64
22163,kandy,2690.94,3459.78,13070.28
37519,kandy,1855.95,2227.14,8289.91
24928,kandy,1006.05,1274.33,4627.83
20227,kandy,1617.7,2588.32,10515.05
38101,kandy,1389.44,1603.2,7481.6
10786,kandy,1465.56,2076.21,8426.97
38943,kandy,2020.37,3122.39,12673.23
24706,kandy,1561.56,2162.16,8168.16
39183,kandy,2034.89,3130.6,10644.04
19003,kandy,1473.84,1965.12,8106.12
12767,kandy,2065.68,2582.1,11189.1
23060,kandy,1335.8,2137.28,9217.02
23954,kandy,1836.24,2098.56,9181.2
25616,kandy,2537.6,3123.2,13078.4
29427,kandy,1504.3,1719.2,7521.5
1185,kandy,1335.07,1941.92,8131.79
10628,kandy,873.45,989.91,3959.64
26765,kandy,1636.32,2220.72,7947.84
17225,kandy,1821.26,1951.35,8585.94
27364,kandy,1804.33,3116.57,10825.98
17390,kandy,1770.3,2149.65,8725.05
39476,kandy,611.3,1039.21,4217.97
35536,kandy,950.25,1203.65,4181.1
2928,kandy,1956.8,3913.6,13501.92
11450,kandy,1079.91,1495.26,5648.76
3449,kandy,1180.52,1931.76,7190.44
34886,kandy,1066.89,1745.82,6692.31
31878,kandy,861.12,1435.2,4736.16
38793,kandy,2136.2,3495.6,13594.0
13940,kandy,2759.82,3154.08,13404.84
25011,kandy,1360.58,1779.22,7116.88
12046,kandy,1138.72,1966.88,7039.36
14424,kandy,1386.44,2268.72,8444.68
8282,kandy,1111.56,1759.97,6206.21
33199,kandy,533.4,1066.8,3467.1
21349,kandy,1021.9,1486.4,6224.3
3876,kandy,2228.52,3528.49,12813.99
2538,kandy,1915.65,2960.55,11842.2
27377,kandy,1053.6,1668.2,5707.0
35665,kandy,973.92,1623.2,5600.04
28063,kandy,2602.18,2973.92,12453.29
19,kandy,2590.65,3454.2,11571.57
34114,kandy,2960.55,3750.03,13421.16
30798,kandy,1453.14,2235.6,7489.26
3420,kandy,2473.95,2638.88,10720.45
18243,kandy,1414.56,2121.84,8015.84
6543,kandy,1525.58,1743.52,7518.93
21476,kandy,1907.1,2200.5,10122.3
1091,kandy,2140.04,2445.76,10088.76
34172,kandy,2169.75,3550.5,13215.75
6744,kandy,2222.61,2906.49,11796.93
25709,kandy,1338.12,1816.02,6212.7
15742,kandy,1832.6,2225.3,8901.2
4471,kandy,653.73,1069.74,4041.24
11339,kandy,1905.26,2313.53,9118.03
32326,kandy,2552.55,3534.3,13548.15
6263,kandy,2214.52,2530.88,10281.7
8409,kandy,1668.42,2438.46,8727.12
17303,kandy,1635.59,2230.35,9813.54
22229,kandy,1027.04,1173.76,4988.48
25118,kandy,1867.58,2729.54,9768.88
17149,kandy,2139.48,2292.3,10544.58
37290,kandy,1483.57,2023.05,9036.29
33874,kandy,1022.8,1841.04,7057.32
40384,kandy,2718.24,3106.56,13591.2
34442,kandy,729.17,1065.71,3870.21
26445,kandy,1788.82,2927.16,11220.78
39621,kandy,1888.6,2158.4,9173.2
39785,kandy,1877.96,2280.38,9255.66
11430,kandy,1171.39,2129.8,7241.32
428,kandy,1525.6,2746.08,10221.52
9846,kandy,1209.01,1758.56,7254.06
19956,kandy,1423.24,2080.12,7554.12
29919,kandy,1750.58,2154.56,8887.56
297,kandy,862.6,1552.68,5779.42
7081,kandy,1284.4,2055.04,8862.36
3245,kandy,1616.02,2077.74,7964.67
38218,kandy,1512.72,2269.08,8572.08
14918,kandy,1163.69,1798.43,7087.93
31547,kandy,1548.72,2323.08,8517.96
30308,kandy,1665.9,2832.03,11328.12
19295,kandy,1183.68,1676.88,6707.52
34528,kandy,1327.17,1633.44,6942.12
15360,kandy,1574.69,1938.08,7994.58
36940,kandy,2835.6,3024.64,13232.8
12195,kandy,2966.85,3560.22,12856.35
